,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
870,L,J,1.0,0.4,1.0,0.95,1.0,0.975,0.5,0.445058,3,-0.4285714285714286,1.4285714285714286,0.05128205128205133,-2.313,-2.271667369517421
3029,L,J,1.0,0.8,0.6,1.0,0.95,0.975,0.6,0.456028,2,-0.11111111111111108,0.6666666666666666,-0.05128205128205133,-2.794,-2.580018335573846
4645,L,J,1.0,0.35,0.8,1.0,1.0,1.0,0.5,0.44371000000000005,1,-0.48148148148148145,1.1851851851851851,0.0,-2.417,-2.6950625837070743
4753,L,J,1.0,0.4,0.4,1.0,1.0,1.0,0.5,0.45893900000000004,1,-0.4285714285714286,0.5714285714285715,0.0,-2.786,-2.5306000974507694
3904,L,J,1.0,0.5,0.5,1.0,1.0,1.0,0.1,0.414792,1,-0.3333333333333333,0.6666666666666666,0.0,-2.233,-2.32654785495032
762,L,J,1.0,0.4,0.3,0.95,1.0,0.975,0.4,0.42560600000000004,3,-0.4285714285714286,0.4285714285714286,0.05128205128205133,-2.409,-2.4719400956699054
2996,L,J,1.0,1.0,1.1,1.0,0.95,0.975,0.6,0.472958,2,0.0,1.1,-0.05128205128205133,-2.377,-2.5886605327236722
1487,L,J,1.0,0.3,0.8,0.95,1.0,0.975,0.8,0.451794,3,-0.5384615384615384,1.2307692307692308,0.05128205128205133,-2.377,-2.558744117152777
462,L,J,1.0,0.45,0.65,0.95,1.0,0.975,0.3,0.41279,3,-0.37931034482758624,0.896551724137931,0.05128205128205133,-2.353,-2.256138745500282
3254,L,J,1.0,0.7,1.3,1.0,0.95,0.975,0.7,0.49551999999999996,2,-0.17647058823529416,1.5294117647058825,-0.05128205128205133,-3.668,-3.673257232453918
1647,L,J,1.0,0.4,3.25,0.95,1.0,0.975,0.8,0.542516,3,-0.4285714285714286,4.642857142857143,0.05128205128205133,-4.293,-4.24584650325082
5999,L,J,1.0,0.6,1.4,1.0,0.99,0.995,0.5,0.44565,5,-0.25,1.7499999999999998,-0.010050251256281416,-2.401,-2.437565032432568
2689,L,J,1.0,0.6,2.5,1.0,0.95,0.975,0.4,0.46118400000000004,2,-0.25,3.125,-0.05128205128205133,-2.986,-3.04016731882123
1820,L,J,1.0,0.3,0.3,0.95,1.0,0.975,0.9,0.443964,3,-0.5384615384615384,0.4615384615384615,0.05128205128205133,-2.425,-2.5872405992863117
3825,L,J,1.0,0.5,0.7,1.0,1.0,1.0,0.1,0.39354,1,-0.3333333333333333,0.9333333333333332,0.0,-2.185,-2.2121474618013806
5987,L,J,1.0,0.7,1.6,1.0,0.99,0.995,0.5,0.47720500000000005,5,-0.17647058823529416,1.8823529411764708,-0.010050251256281416,-2.337,-2.37424318813065
2673,L,J,1.0,1.0,2.25,1.0,0.95,0.975,0.4,0.457941,2,0.0,2.25,-0.05128205128205133,-2.754,-2.504887181510956
3892,L,J,1.0,0.6,0.6,1.0,1.0,1.0,0.1,0.377407,1,-0.25,0.7499999999999999,0.0,-2.185,-2.2472168753555164
2059,L,J,1.0,0.6,2.5,1.0,0.95,0.975,0.1,0.394442,2,-0.25,3.125,-0.05128205128205133,-2.032,-2.2318394932928776
4694,L,J,1.0,0.9,0.6,1.0,1.0,1.0,0.5,0.357786,1,-0.05263157894736841,0.631578947368421,0.0,-2.105,-2.2596577928047648
5176,L,J,1.0,0.4,1.1,1.0,1.0,1.0,0.7,0.511969,1,-0.4285714285714286,1.5714285714285716,0.0,-3.243,-3.383012468878672
5113,L,J,1.0,0.9,0.5,1.0,1.0,1.0,0.7,0.420021,1,-0.05263157894736841,0.5263157894736842,0.0,-2.185,-2.3221825200472264
4366,L,J,1.0,0.8,4.5,1.0,1.0,1.0,0.3,0.525989,1,-0.11111111111111108,5.0,0.0,-4.285,-4.048964860849445
5043,L,J,1.0,0.2,0.65,1.0,1.0,1.0,0.7,0.5043979999999999,1,-0.6666666666666667,1.0833333333333335,0.0,-4.439,-4.097418298493514
227,L,J,1.0,0.3,0.8,0.95,1.0,0.975,0.2,0.463359,3,-0.5384615384615384,1.2307692307692308,0.05128205128205133,-2.345,-2.229559084999223
1918,L,J,1.0,0.35,0.65,1.0,0.95,0.975,0.1,0.455219,2,-0.48148148148148145,0.9629629629629629,-0.05128205128205133,-2.706,-2.4207724850228467
2573,L,J,1.0,0.8,0.8,1.0,0.95,0.975,0.4,0.399514,2,-0.11111111111111108,0.888888888888889,-0.05128205128205133,-2.714,-2.6532149284733064
473,L,J,1.0,0.8,0.8,0.95,1.0,0.975,0.3,0.391496,3,-0.11111111111111108,0.888888888888889,0.05128205128205133,-2.425,-2.385825761134271
3590,L,J,1.0,0.3,0.6,1.0,0.95,0.975,0.9,0.46553,2,-0.5384615384615384,0.923076923076923,-0.05128205128205133,-3.572,-3.6774043989703777
1564,L,J,1.0,0.8,1.5,0.95,1.0,0.975,0.8,0.435154,3,-0.11111111111111108,1.6666666666666665,0.05128205128205133,-2.169,-2.171820747957438
6043,L,J,1.0,0.8,3.25,1.0,0.99,0.995,0.5,0.48851700000000003,5,-0.11111111111111108,3.611111111111111,-0.010050251256281416,-3.179,-3.376898131452207
6590,Zr,Al,1.0,0.5424,0.736478,1.0,0.8861,0.94305,0.25,0.499834,4,-0.2966804979253112,0.9549766597510373,-0.1207783256455119,-4.301,-4.1516171579505095
1902,L,J,1.0,0.25,0.6,1.0,0.95,0.975,0.1,0.44491400000000003,2,-0.6,0.96,-0.05128205128205133,-2.465,-2.4798454080177477
3493,L,J,1.0,0.4,0.4,1.0,0.95,0.975,0.8,0.47277600000000003,2,-0.4285714285714286,0.5714285714285715,-0.05128205128205133,-2.81,-2.801907278834426
5934,L,J,1.0,0.9,0.9,1.0,0.99,0.995,0.5,0.450259,5,-0.05263157894736841,0.9473684210526316,-0.010050251256281416,-2.073,-2.161072827456356
4710,L,J,1.0,0.8,0.7,1.0,1.0,1.0,0.5,0.425079,1,-0.11111111111111108,0.7777777777777777,0.0,-2.417,-2.2096836350645988
4459,L,J,1.0,0.7,0.8,1.0,1.0,1.0,0.4,0.43801599999999996,1,-0.17647058823529416,0.9411764705882354,0.0,-2.369,-2.183659983725831
6106,L,J,1.0,0.3,0.85,1.0,1.02,1.01,0.5,0.467304,5,-0.5384615384615384,1.3076923076923077,0.01980198019801982,-2.505,-2.612943547242394
4595,L,J,1.0,0.2,1.75,1.0,1.0,1.0,0.4,0.490925,1,-0.6666666666666667,2.916666666666667,0.0,-3.451,-3.816227325563718
485,L,J,1.0,1.0,1.4,0.95,1.0,0.975,0.3,0.474076,3,0.0,1.4,0.05128205128205133,-3.107,-2.8198106207888713
1734,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.9,0.434007,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.393,-2.2466611147421918
107,L,J,1.0,0.7,1.6,0.95,1.0,0.975,0.1,0.49667700000000004,3,-0.17647058823529416,1.8823529411764708,0.05128205128205133,-2.738,-2.6500100516716816
29,L,J,1.0,0.35,0.6,0.95,1.0,0.975,0.1,0.413537,3,-0.48148148148148145,0.8888888888888888,0.05128205128205133,-2.321,-2.2399387022749906
6394,L,J,1.0,0.8,1.5,1.0,1.05,1.025,0.5,0.467822,5,-0.11111111111111108,1.6666666666666665,0.0487804878048781,-2.425,-2.4488511496786467
6316,L,J,1.0,0.3,0.85,1.0,1.05,1.025,0.5,0.46187799999999996,5,-0.5384615384615384,1.3076923076923077,0.0487804878048781,-2.353,-2.3381567961159146
1331,L,J,1.0,1.0,2.0,0.95,1.0,0.975,0.7,0.463297,3,0.0,2.0,0.05128205128205133,-2.377,-2.298959227998088
1340,L,J,1.0,0.9,1.3,0.95,1.0,0.975,0.7,0.41409799999999997,3,-0.05263157894736841,1.368421052631579,0.05128205128205133,-2.361,-2.330802195695499
5359,L,J,1.0,0.6,0.3,1.0,1.0,1.0,0.8,0.46486099999999997,1,-0.25,0.37499999999999994,0.0,-2.417,-2.480267559183607
3675,L,J,1.0,0.7,1.4,1.0,0.95,0.975,0.9,0.456599,2,-0.17647058823529416,1.6470588235294117,-0.05128205128205133,-2.938,-3.1788063172625813
3002,L,J,1.0,1.0,0.7,1.0,0.95,0.975,0.6,0.430317,2,0.0,0.7,-0.05128205128205133,-2.353,-2.442908637638856
6201,L,J,1.0,0.6,0.5,1.0,1.02,1.01,0.5,0.39721,5,-0.25,0.625,0.01980198019801982,-2.305,-2.2747438215765077
1640,L,J,1.0,0.6,3.0,0.95,1.0,0.975,0.8,0.512832,3,-0.25,3.75,0.05128205128205133,-3.564,-3.3502097561010507
4490,L,J,1.0,0.9,1.3,1.0,1.0,1.0,0.4,0.42183100000000007,1,-0.05263157894736841,1.368421052631579,0.0,-2.201,-2.085124647056586
4856,L,J,1.0,0.35,0.75,1.0,1.0,1.0,0.6,0.469127,1,-0.48148148148148145,1.111111111111111,0.0,-2.706,-2.8550751663181213
1433,L,J,1.0,0.4,1.6,0.95,1.0,0.975,0.7,0.48579399999999995,3,-0.4285714285714286,2.285714285714286,0.05128205128205133,-3.179,-2.8795340370487583
668,L,J,1.0,0.45,0.85,0.95,1.0,0.975,0.4,0.46391499999999997,3,-0.37931034482758624,1.1724137931034482,0.05128205128205133,-2.201,-2.263086619342799
1216,L,J,1.0,0.8,4.5,0.95,1.0,0.975,0.6,0.500409,3,-0.11111111111111108,5.0,0.05128205128205133,-3.491,-3.6867002429527314
3501,L,J,1.0,0.3,0.4,1.0,0.95,0.975,0.8,0.511039,2,-0.5384615384615384,0.6153846153846154,-0.05128205128205133,-3.131,-3.270963853067563
988,L,J,1.0,0.2,0.4,0.95,1.0,0.975,0.5,0.436907,3,-0.6666666666666667,0.6666666666666667,0.05128205128205133,-2.618,-2.4490672006253957
6384,L,J,1.0,0.9,1.7,1.0,1.05,1.025,0.5,0.456525,5,-0.05263157894736841,1.7894736842105263,0.0487804878048781,-2.714,-2.562765070099848
5480,L,J,1.0,0.3,0.6,1.0,1.0,1.0,0.9,0.482117,1,-0.5384615384615384,0.923076923076923,0.0,-2.562,-2.707346132488354
1922,L,J,1.0,0.4,0.8,1.0,0.95,0.975,0.1,0.454392,2,-0.4285714285714286,1.142857142857143,-0.05128205128205133,-2.273,-2.3360039217490933
2746,L,J,1.0,0.3,0.85,1.0,0.95,0.975,0.5,0.516415,2,-0.5384615384615384,1.3076923076923077,-0.05128205128205133,-5.301,-4.899533690032094
2144,L,J,1.0,0.5,0.8,1.0,0.95,0.975,0.2,0.432968,2,-0.3333333333333333,1.0666666666666667,-0.05128205128205133,-2.449,-2.5986945578990537
775,L,J,1.0,0.3,1.2,0.95,1.0,0.975,0.4,0.44923199999999996,3,-0.5384615384615384,1.846153846153846,0.05128205128205133,-2.706,-2.4926107223592866
2802,L,J,1.0,0.9,0.4,1.0,0.95,0.975,0.5,0.45452700000000007,2,-0.05263157894736841,0.4210526315789474,-0.05128205128205133,-2.57,-2.5920196309784758
90,L,J,1.0,0.8,0.7,0.95,1.0,0.975,0.1,0.397814,3,-0.11111111111111108,0.7777777777777777,0.05128205128205133,-2.217,-2.1526114839240154
6964,Ti,Cu,1.0,0.7196,0.848292,1.0,0.8873,0.94365,0.9,0.496271,4,-0.16306117701791112,0.986615491974878,-0.11942987336406509,-3.499,-3.6172271717720106
5902,L,J,1.0,0.35,0.95,1.0,0.99,0.995,0.5,0.490712,5,-0.48148148148148145,1.4074074074074072,-0.010050251256281416,-2.722,-3.0112647317612344
5617,L,J,1.0,1.0,4.0,1.0,1.0,1.0,0.9,0.510101,1,0.0,4.0,0.0,-3.956,-3.9413251234145914
1383,L,J,1.0,0.5,0.4,0.95,1.0,0.975,0.7,0.45561999999999997,3,-0.3333333333333333,0.5333333333333333,0.05128205128205133,-2.185,-2.4786944172184615
69,L,J,1.0,1.0,1.8,0.95,1.0,0.975,0.1,0.48177,3,0.0,1.8,0.05128205128205133,-2.834,-3.113558778576489
5006,L,J,1.0,0.4,2.75,1.0,1.0,1.0,0.6,0.535475,1,-0.4285714285714286,3.928571428571429,0.0,-4.94,-5.083904121961801
7268,Mg,Zn,1.0,0.894,0.945516,1.0,0.8687,0.93435,0.9,0.49673900000000004,4,-0.055966209081309386,0.9984329461457233,-0.14052549901000694,-3.996,-3.8676404934273467
4765,L,J,1.0,0.3,1.2,1.0,1.0,1.0,0.5,0.499288,1,-0.5384615384615384,1.846153846153846,0.0,-3.227,-3.3476161929203143
1352,L,J,1.0,0.8,1.3,0.95,1.0,0.975,0.7,0.38974899999999996,3,-0.11111111111111108,1.4444444444444444,0.05128205128205133,-2.233,-2.2537156423273874
312,L,J,1.0,0.7,1.1,0.95,1.0,0.975,0.2,0.415476,3,-0.17647058823529416,1.2941176470588236,0.05128205128205133,-2.481,-2.4415429587397868
5115,L,J,1.0,0.9,0.7,1.0,1.0,1.0,0.7,0.38674000000000003,1,-0.05263157894736841,0.7368421052631579,0.0,-2.209,-2.2135800836334165
2021,L,J,1.0,0.5,1.5,1.0,0.95,0.975,0.1,0.398221,2,-0.3333333333333333,2.0,-0.05128205128205133,-2.185,-2.1020401521234895
516,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.3,0.473497,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-3.227,-3.078087826595154
3451,L,J,1.0,0.8,1.2,1.0,0.95,0.975,0.8,0.47459700000000005,2,-0.11111111111111108,1.3333333333333333,-0.05128205128205133,-3.203,-3.020170998850429
6529,Si,Ag,1.0,0.6371,0.798185,1.0,1.3091,1.15455,0.05,0.49632,4,-0.22167246961089732,0.9751206401563741,0.2677233554198605,-4.093,-2.9897381270248746
3990,L,J,1.0,0.2,0.8,1.0,1.0,1.0,0.2,0.42827200000000004,1,-0.6666666666666667,1.3333333333333335,0.0,-2.385,-2.3074713859409264
656,L,J,1.0,0.35,0.75,0.95,1.0,0.975,0.4,0.408196,3,-0.48148148148148145,1.111111111111111,0.05128205128205133,-2.281,-2.2466342862625224
5974,L,J,1.0,0.8,1.5,1.0,0.99,0.995,0.5,0.400673,5,-0.11111111111111108,1.6666666666666665,-0.010050251256281416,-2.185,-2.2257454557201073
264,L,J,1.0,0.9,0.9,0.95,1.0,0.975,0.2,0.42072299999999996,3,-0.05263157894736841,0.9473684210526316,0.05128205128205133,-2.562,-2.3490618944481536
3183,L,J,1.0,0.4,0.75,1.0,0.95,0.975,0.7,0.507445,2,-0.4285714285714286,1.0714285714285714,-0.05128205128205133,-4.301,-4.4146224188984
412,L,J,1.0,0.05,0.75,0.95,1.0,0.975,0.2,0.456871,3,-0.9047619047619047,1.4285714285714286,0.05128205128205133,-2.73,-2.6491339094600774
1982,L,J,1.0,0.8,1.3,1.0,0.95,0.975,0.1,0.335039,2,-0.11111111111111108,1.4444444444444444,-0.05128205128205133,-2.289,-2.1511361151418154
1552,L,J,1.0,0.9,1.5,0.95,1.0,0.975,0.8,0.43341899999999994,3,-0.05263157894736841,1.5789473684210527,0.05128205128205133,-2.505,-2.212372958646742
4042,L,J,1.0,0.8,0.9,1.0,1.0,1.0,0.2,0.425932,1,-0.11111111111111108,1.0,0.0,-2.161,-2.159783023505322
6424,L,J,1.0,0.5,0.5,1.0,1.05,1.025,0.5,0.45981000000000005,5,-0.3333333333333333,0.6666666666666666,0.0487804878048781,-2.385,-2.338907405284951
5546,L,J,1.0,0.9,1.9,1.0,1.0,1.0,0.9,0.443272,1,-0.05263157894736841,2.0,0.0,-2.417,-2.5002036018146834
4210,L,J,1.0,0.25,0.7,1.0,1.0,1.0,0.3,0.453955,1,-0.6,1.1199999999999999,0.0,-2.794,-2.539103072288972
4114,L,J,1.0,0.5,0.5,1.0,1.0,1.0,0.2,0.46661499999999995,1,-0.3333333333333333,0.6666666666666666,0.0,-2.409,-2.397751954971653
2041,L,J,1.0,0.2,1.1,1.0,0.95,0.975,0.1,0.41702799999999995,2,-0.6666666666666667,1.8333333333333335,-0.05128205128205133,-2.113,-2.148558182823362
1347,L,J,1.0,0.8,0.4,0.95,1.0,0.975,0.7,0.463193,3,-0.11111111111111108,0.4444444444444445,0.05128205128205133,-2.481,-2.577502770368257
634,L,J,1.0,0.2,0.6,0.95,1.0,0.975,0.4,0.415749,3,-0.6666666666666667,1.0,0.05128205128205133,-2.281,-2.402685243962485
3878,L,J,1.0,0.7,0.4,1.0,1.0,1.0,0.1,0.432601,1,-0.17647058823529416,0.4705882352941177,0.0,-2.417,-2.3786232436047294
733,L,J,1.0,0.7,1.2,0.95,1.0,0.975,0.4,0.44953699999999996,3,-0.17647058823529416,1.411764705882353,0.05128205128205133,-2.481,-2.4820584650728823
2583,L,J,1.0,1.0,0.8,1.0,0.95,0.975,0.4,0.415242,2,0.0,0.8,-0.05128205128205133,-2.377,-2.5048542752953606
2385,L,J,1.0,0.9,0.7,1.0,0.95,0.975,0.3,0.476625,2,-0.05263157894736841,0.7368421052631579,-0.05128205128205133,-2.722,-2.5900317631358774
1914,L,J,1.0,0.35,0.85,1.0,0.95,0.975,0.1,0.45201800000000003,2,-0.48148148148148145,1.259259259259259,-0.05128205128205133,-2.217,-2.306093090831143
7633,Zr,Pt,1.0,0.9344,0.9666440000000001,1.0,0.8797,0.93985,0.15,0.487814,4,-0.033912324234904874,0.9994251447477254,-0.12799914880034044,-3.187,-3.102091369025241
1643,L,J,1.0,0.4,1.6,0.95,1.0,0.975,0.8,0.474825,3,-0.4285714285714286,2.285714285714286,0.05128205128205133,-2.93,-3.0504941209086063
1320,L,J,1.0,1.0,0.5,0.95,1.0,0.975,0.7,0.45829,3,0.0,0.5,0.05128205128205133,-2.433,-2.580403096000153
6403,L,J,1.0,0.7,1.2,1.0,1.05,1.025,0.5,0.445571,5,-0.17647058823529416,1.411764705882353,0.0487804878048781,-2.449,-2.329437897274469
151,L,J,1.0,0.2,1.1,0.95,1.0,0.975,0.1,0.294321,3,-0.6666666666666667,1.8333333333333335,0.05128205128205133,-2.032,-2.261904880864146
4062,L,J,1.0,0.9,0.4,1.0,1.0,1.0,0.2,0.45179600000000003,1,-0.05263157894736841,0.4210526315789474,0.0,-2.473,-2.361474657796147
2034,L,J,1.0,0.3,1.1,1.0,0.95,0.975,0.1,0.153072,2,-0.5384615384615384,1.6923076923076923,-0.05128205128205133,-1.944,-2.165806874610591
5533,L,J,1.0,0.9,0.5,1.0,1.0,1.0,0.9,0.41473699999999997,1,-0.05263157894736841,0.5263157894736842,0.0,-2.185,-2.4784477355224794
2178,L,J,1.0,0.9,1.1,1.0,0.95,0.975,0.2,0.445333,2,-0.05263157894736841,1.1578947368421053,-0.05128205128205133,-2.297,-2.379819781188106
6428,L,J,1.0,0.5,1.2,1.0,1.05,1.025,0.5,0.38405500000000004,5,-0.3333333333333333,1.5999999999999999,0.0487804878048781,-2.361,-2.29330838263058
5093,L,J,1.0,0.8,0.8,1.0,1.0,1.0,0.7,0.42788400000000004,1,-0.11111111111111108,0.888888888888889,0.0,-2.049,-2.1747842439792833
4122,L,J,1.0,0.4,0.3,1.0,1.0,1.0,0.2,0.441888,1,-0.4285714285714286,0.4285714285714286,0.0,-2.714,-2.644896999797706
3793,L,J,1.0,0.25,0.55,1.0,1.0,1.0,0.1,0.4312,1,-0.6,0.8800000000000001,0.0,-2.313,-2.335754436176813
2557,L,J,1.0,0.45,0.9,1.0,0.95,0.975,0.4,0.493565,2,-0.37931034482758624,1.2413793103448276,-0.05128205128205133,-3.475,-3.3382847974697
5542,L,J,1.0,0.9,1.5,1.0,1.0,1.0,0.9,0.409539,1,-0.05263157894736841,1.5789473684210527,0.0,-2.257,-2.202894717115102
1222,L,J,1.0,0.6,4.0,0.95,1.0,0.975,0.6,0.496174,3,-0.25,5.0,0.05128205128205133,-3.459,-4.244135844771723
2485,L,J,1.0,0.4,2.25,1.0,0.95,0.975,0.3,0.465711,2,-0.4285714285714286,3.2142857142857144,-0.05128205128205133,-2.481,-2.5771268591201575
1181,L,J,1.0,0.5,1.5,0.95,1.0,0.975,0.6,0.44526899999999997,3,-0.3333333333333333,2.0,0.05128205128205133,-2.481,-2.4085453512046633
6093,L,J,1.0,0.2,0.65,1.0,1.02,1.01,0.5,0.49950200000000006,5,-0.6666666666666667,1.0833333333333335,0.01980198019801982,-2.866,-2.9508847047253433
3441,L,J,1.0,0.9,1.4,1.0,0.95,0.975,0.8,0.482308,2,-0.05263157894736841,1.4736842105263157,-0.05128205128205133,-2.714,-3.0413486791153694
760,L,J,1.0,0.5,1.4,0.95,1.0,0.975,0.4,0.431037,3,-0.3333333333333333,1.8666666666666665,0.05128205128205133,-2.578,-2.5634217673896638
4967,L,J,1.0,0.4,1.2,1.0,1.0,1.0,0.6,0.495937,1,-0.4285714285714286,1.7142857142857144,0.0,-3.01,-3.194077057868368
1505,L,J,1.0,0.4,0.65,0.95,1.0,0.975,0.8,0.397489,3,-0.4285714285714286,0.9285714285714287,0.05128205128205133,-2.465,-2.2907789212882013
539,L,J,1.0,0.6,1.4,0.95,1.0,0.975,0.3,0.458188,3,-0.25,1.7499999999999998,0.05128205128205133,-2.866,-2.7196703338129513
6261,L,J,1.0,0.6,3.5,1.0,1.02,1.01,0.5,0.504789,5,-0.25,4.375,0.01980198019801982,-3.612,-4.123022854878404
519,L,J,1.0,0.7,0.5,0.95,1.0,0.975,0.3,0.438291,3,-0.17647058823529416,0.5882352941176471,0.05128205128205133,-2.321,-2.3336795754222215
3088,L,J,1.0,0.2,0.4,1.0,0.95,0.975,0.6,0.516528,2,-0.6666666666666667,0.6666666666666667,-0.05128205128205133,-3.652,-4.24348505327509
5392,L,J,1.0,0.3,0.5,1.0,1.0,1.0,0.8,0.475224,1,-0.5384615384615384,0.7692307692307692,0.0,-2.433,-2.671380793597823
4153,L,J,1.0,0.8,3.25,1.0,1.0,1.0,0.2,0.491725,1,-0.11111111111111108,3.611111111111111,0.0,-3.548,-3.403860876056013
5901,L,J,1.0,0.3,0.55,1.0,0.99,0.995,0.5,0.47948100000000005,5,-0.5384615384615384,0.8461538461538461,-0.010050251256281416,-2.722,-2.9165344465220664
1015,L,J,1.0,0.4,2.25,0.95,1.0,0.975,0.5,0.494612,3,-0.4285714285714286,3.2142857142857144,0.05128205128205133,-3.251,-3.384105682740784
270,L,J,1.0,1.0,0.5,0.95,1.0,0.975,0.2,0.43928199999999995,3,0.0,0.5,0.05128205128205133,-2.201,-2.221175450063586
204,L,J,1.0,0.05,1.25,0.95,1.0,0.975,0.1,0.47137399999999996,3,-0.9047619047619047,2.380952380952381,0.05128205128205133,-2.433,-2.481898186701644
2123,L,J,1.0,0.35,0.9,1.0,0.95,0.975,0.2,0.43529700000000005,2,-0.48148148148148145,1.3333333333333333,-0.05128205128205133,-2.746,-2.598173855467152
2203,L,J,1.0,0.7,1.2,1.0,0.95,0.975,0.2,0.428489,2,-0.17647058823529416,1.411764705882353,-0.05128205128205133,-2.289,-2.3353216176057283
1477,L,J,1.0,0.25,0.85,0.95,1.0,0.975,0.8,0.483084,3,-0.6,1.3599999999999999,0.05128205128205133,-3.002,-2.9390626470224324
246,L,J,1.0,0.4,0.6,0.95,1.0,0.975,0.2,0.36028899999999997,3,-0.4285714285714286,0.8571428571428572,0.05128205128205133,-2.217,-2.22315199274875
2170,L,J,1.0,1.0,1.9,1.0,0.95,0.975,0.2,0.386267,2,0.0,1.9,-0.05128205128205133,-2.097,-2.2276634682166105
6118,L,J,1.0,0.35,0.65,1.0,1.02,1.01,0.5,0.426912,5,-0.48148148148148145,0.9629629629629629,0.01980198019801982,-2.377,-2.373670653113996
2484,L,J,1.0,0.4,1.8,1.0,0.95,0.975,0.3,0.462027,2,-0.4285714285714286,2.5714285714285716,-0.05128205128205133,-2.794,-2.6017037180230607
1401,L,J,1.0,0.3,0.4,0.95,1.0,0.975,0.7,0.426859,3,-0.5384615384615384,0.6153846153846154,0.05128205128205133,-2.417,-2.3978447823845834
3253,L,J,1.0,0.7,1.2,1.0,0.95,0.975,0.7,0.527259,2,-0.17647058823529416,1.411764705882353,-0.05128205128205133,-3.01,-3.5053926580216466
7326,Zr,Mn,1.0,0.4672,0.68352,1.0,0.8354,0.9177,0.95,0.49611400000000005,4,-0.3631406761177753,0.9317339149400218,-0.17936144709600085,-4.101,-3.8243150343393104
4163,L,J,1.0,0.4,1.6,1.0,1.0,1.0,0.2,0.42816499999999996,1,-0.4285714285714286,2.285714285714286,0.0,-2.265,-2.236458423720383
912,L,J,1.0,0.9,0.4,0.95,1.0,0.975,0.5,0.417779,3,-0.05263157894736841,0.4210526315789474,0.05128205128205133,-2.409,-2.5741750921852664
2138,L,J,1.0,0.45,0.85,1.0,0.95,0.975,0.2,0.446986,2,-0.37931034482758624,1.1724137931034482,-0.05128205128205133,-2.714,-2.583378968093966
6023,L,J,1.0,0.3,1.0,1.0,0.99,0.995,0.5,0.496447,5,-0.5384615384615384,1.5384615384615383,-0.010050251256281416,-3.491,-3.3823339034951525
4257,L,J,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.403254,1,0.0,1.0,0.0,-2.081,-2.115178164017847
5512,L,J,1.0,0.8,0.9,1.0,1.0,1.0,0.9,0.389455,1,-0.11111111111111108,1.0,0.0,-2.137,-2.1140672288002005
311,L,J,1.0,0.7,0.7,0.95,1.0,0.975,0.2,0.43324700000000005,3,-0.17647058823529416,0.8235294117647058,0.05128205128205133,-2.185,-2.2493017081369695
5981,L,J,1.0,0.7,0.7,1.0,0.99,0.995,0.5,0.446416,5,-0.17647058823529416,0.8235294117647058,-0.010050251256281416,-2.217,-2.281896428855897
623,L,J,1.0,0.05,1.0,0.95,1.0,0.975,0.3,0.47805600000000004,3,-0.9047619047619047,1.9047619047619047,0.05128205128205133,-3.964,-3.5216624886590235
6341,L,J,1.0,0.45,0.7,1.0,1.05,1.025,0.5,0.447223,5,-0.37931034482758624,0.9655172413793103,0.0487804878048781,-2.209,-2.2337784423240845
1000,L,J,1.0,0.8,2.0,0.95,1.0,0.975,0.5,0.46585,3,-0.11111111111111108,2.2222222222222223,0.05128205128205133,-2.65,-2.73026893986612
1509,L,J,1.0,0.45,0.8,0.95,1.0,0.975,0.8,0.42064399999999996,3,-0.37931034482758624,1.103448275862069,0.05128205128205133,-2.377,-2.257290569481227
6016,L,J,1.0,0.4,1.1,1.0,0.99,0.995,0.5,0.46467700000000006,5,-0.4285714285714286,1.5714285714285716,-0.010050251256281416,-2.786,-2.876676628393918
6175,L,J,1.0,0.9,1.8,1.0,1.02,1.01,0.5,0.43178,5,-0.05263157894736841,1.8947368421052633,0.01980198019801982,-2.241,-2.2037187385332313
4711,L,J,1.0,0.8,1.2,1.0,1.0,1.0,0.5,0.45801099999999995,1,-0.11111111111111108,1.3333333333333333,0.0,-2.233,-2.1102025784264664
1288,L,J,1.0,0.35,0.65,0.95,1.0,0.975,0.7,0.43011000000000005,3,-0.48148148148148145,0.9629629629629629,0.05128205128205133,-2.257,-2.3146043104035905
4763,L,J,1.0,0.3,1.0,1.0,1.0,1.0,0.5,0.49182600000000004,1,-0.5384615384615384,1.5384615384615383,0.0,-2.714,-3.1281571814126874
1535,L,J,1.0,1.0,1.4,0.95,1.0,0.975,0.8,0.43440500000000004,3,0.0,1.4,0.05128205128205133,-2.233,-2.316757452617637
1518,L,J,1.0,0.7,0.9,0.95,1.0,0.975,0.8,0.464908,3,-0.17647058823529416,1.0588235294117647,0.05128205128205133,-2.273,-2.2604739239780787
6580,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.7,0.502666,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-3.419,-3.4468161222889604
4585,L,J,1.0,0.4,2.25,1.0,1.0,1.0,0.4,0.47666400000000003,1,-0.4285714285714286,3.2142857142857144,0.0,-3.026,-3.0559299354863874
