epsilon1,epsilon2,fB,predicted
-0.109,1.525,0.2,-2.1847300291912424
-0.109,1.5659999999999998,0.2,-2.192579785221313
-0.109,1.6059999999999999,0.2,-2.200990984362425
-0.109,1.646,0.2,-2.2101379284545217
-0.109,1.6869999999999998,0.2,-2.2202713215473473
-0.109,1.7269999999999999,0.2,-2.230893164557667
-0.109,1.768,0.2,-2.2425324449753954
-0.109,1.808,0.2,-2.2546206978294303
-0.109,1.848,0.2,-2.267433099867051
-0.109,1.889,0.2,-2.2813184774132735
-0.109,1.929,0.2,-2.2956010927496053
-0.109,1.97,0.2,-2.3109969746578525
-0.109,2.01,0.2,-2.3267569379855475
-0.109,2.051,0.2,-2.3436706354782166
-0.109,2.0909999999999997,0.2,-2.3609141624914813
-0.109,2.131,0.2,-2.378891386330372
-0.109,2.1719999999999997,0.2,-2.3980791454831536
-0.109,2.2119999999999997,0.2,-2.4175401207352203
-0.109,2.253,0.2,-2.4382447751448764
-0.109,2.293,0.2,-2.4591793054610966
-0.109,2.333,0.2,-2.480834432840794
-0.109,2.374,0.2,-2.50377177731482
-0.109,2.414,0.2,-2.5268639410161025
-0.109,2.455,0.2,-2.551254913637652
-0.109,2.495,0.2,-2.575742765907237
-0.109,2.535,0.2,-2.600900001205539
-0.109,2.576,0.2,-2.62736446061223
-0.109,2.616,0.2,-2.6538271977121877
-0.109,2.657,0.2,-2.681590647493137
-0.109,2.697,0.2,-2.709278417740948
-0.109,2.737,0.2,-2.7375364281193693
-0.109,2.778,0.2,-2.7670658983573593
-0.109,2.818,0.2,-2.79639823854687
-0.109,2.859,0.2,-2.8269689717842734
-0.109,2.8989999999999996,0.2,-2.85725485259906
-0.109,2.9389999999999996,0.2,-2.887962424413328
-0.109,2.98,0.2,-2.9198388679614427
-0.109,3.02,0.2,-2.951292024955932
-0.109,3.0610000000000004,0.2,-2.983854500533825
-0.109,3.1010000000000004,0.2,-3.015897703223988
-0.109,3.141,0.2,-3.0481715014008572
-0.109,3.182,0.2,-3.081447803151572
-0.109,3.222,0.2,-3.1140598169404625
-0.109,3.263,0.2,-3.14759230710777
-0.109,3.303,0.2,-3.180364586823446
-0.109,3.343,0.2,-3.2131490172038353
-0.109,3.384,0.2,-3.246718995837223
-0.109,3.424,0.2,-3.279391477899707
-0.109,3.465,0.2,-3.3127533845886363
-0.109,3.505,0.2,-3.3451326684101015
-0.109,3.545,0.2,-3.3773018430585586
-0.109,3.5860000000000003,0.2,-3.4100134179567076
-0.109,3.6260000000000003,0.2,-3.441630399443839
-0.109,3.667,0.2,-3.4736927261287525
-0.109,3.707,0.2,-3.5045988441211566
-0.109,3.747,0.2,-3.5351006496016355
-0.109,3.7880000000000003,0.2,-3.565912163303559
-0.109,3.8280000000000003,0.2,-3.5955010461866705
-0.109,3.8689999999999998,0.2,-3.6253200252834406
-0.109,3.909,0.2,-3.6538925445178574
-0.109,3.949,0.2,-3.681934813135828
-0.109,3.99,0.2,-3.7101145093328327
-0.109,4.03,0.2,-3.7370491205182894
-0.109,4.071000000000001,0.2,-3.764082996324131
-0.109,4.111000000000001,0.2,-3.7899011578649286
-0.109,4.152,0.2,-3.815805131488336
-0.109,4.192,0.2,-3.8405485989473793
-0.109,4.232,0.2,-3.864794347357622
-0.109,4.273,0.2,-3.8891633145314026
-0.109,4.313,0.2,-3.91250807338995
-0.109,4.354,0.2,-3.9360479560342814
-0.109,4.394,0.2,-3.9586947422639756
-0.109,4.434,0.2,-3.981095878884922
-0.109,4.475,0.2,-4.00388517646797
-0.109,4.515,0.2,-4.02604334452264
-0.109,4.556,0.2,-4.048786186652855
-0.109,4.596,0.2,-4.071121338359464
-0.109,4.636,0.2,-4.093730319254205
-0.109,4.677,0.2,-4.117336480231567
-0.109,4.717,0.2,-4.140946972114113
-0.109,4.758,0.2,-4.165922082812675
-0.109,4.798,0.2,-4.191233416996747
-0.109,4.838,0.2,-4.217682369285598
-0.109,4.879,0.2,-4.246202625687808
-0.109,4.919,0.2,-4.275644807635982
-0.109,4.96,0.2,-4.307750464649089
-0.109,5.0,0.2,-4.341233800330795
-0.1,1.0,0.2,-2.1628674972923196
-0.1,1.04,0.2,-2.1583803749901738
-0.1,1.081,0.2,-2.155058588533201
-0.1,1.121,0.2,-2.1529909916957477
-0.1,1.162,0.2,-2.152006643756898
-0.1,1.202,0.2,-2.152095490705342
-0.1,1.242,0.2,-2.1531698968560793
-0.1,1.2830000000000001,0.2,-2.1552478787962066
-0.1,1.3230000000000002,0.2,-2.1581889028856933
-0.1,1.364,0.2,-2.1621051182181845
-0.1,1.4040000000000001,0.2,-2.1667766726747617
-0.1,1.444,0.2,-2.1722645599640193
-0.1,1.485,0.2,-2.178716130246297
-0.1,1.525,0.2,-2.185800148835946
-0.1,1.5659999999999998,0.2,-2.1938571707645282
-0.1,1.6059999999999999,0.2,-2.2024839117811896
-0.1,1.646,0.2,-2.2118598289889913
-0.1,1.6869999999999998,0.2,-2.2222420572718145
-0.1,1.7269999999999999,0.2,-2.2331205815629316
-0.1,1.768,0.2,-2.245037277753434
-0.1,1.808,0.2,-2.2574101334086785
-0.1,1.848,0.2,-2.270520840268708
-0.1,1.889,0.2,-2.2847260536267955
-0.1,1.929,0.2,-2.2993342301806767
-0.1,1.97,0.2,-2.3150774052874334
-0.1,2.01,0.2,-2.331189133290851
-0.1,2.051,0.2,-2.3484762687931626
-0.1,2.0909999999999997,0.2,-2.366096264483899
-0.1,2.131,0.2,-2.384461475920058
-0.1,2.1719999999999997,0.2,-2.4040583397738207
-0.1,2.2119999999999997,0.2,-2.423929011036953
-0.1,2.253,0.2,-2.445063803975001
-0.1,2.293,0.2,-2.4664272784672647
-0.1,2.333,0.2,-2.488519847127987
-0.1,2.374,0.2,-2.511913638464313
-0.1,2.414,0.2,-2.5354582236378396
-0.1,2.455,0.2,-2.5603193887134705
-0.1,2.495,0.2,-2.585271439665301
-0.1,2.535,0.2,-2.6108974342465143
-0.1,2.576,0.2,-2.6378461999746374
-0.1,2.616,0.2,-2.664784258951886
-0.1,2.657,0.2,-2.693036852557546
-0.1,2.697,0.2,-2.721202779623403
-0.1,2.737,0.2,-2.749938924771876
-0.1,2.778,0.2,-2.7799574547840606
-0.1,2.818,0.2,-2.8097649291708358
-0.1,2.859,0.2,-2.8408195891433707
-0.1,2.8989999999999996,0.2,-2.871573569316596
-0.1,2.9389999999999996,0.2,-2.902744258193458
-0.1,2.98,0.2,-2.9350891757148285
-0.1,3.02,0.2,-2.9669922842655665
-0.1,3.0610000000000004,0.2,-3.000007625180508
-0.1,3.1010000000000004,0.2,-3.0324834911021163
-0.1,3.141,0.2,-3.0651799009126988
-0.1,3.182,0.2,-3.098877908391551
-0.1,3.222,0.2,-3.1318891454117965
-0.1,3.263,0.2,-3.165817309418121
-0.1,3.303,0.2,-3.1989614306519107
-0.1,3.343,0.2,-3.23210274114191
-0.1,3.384,0.2,-3.2660220216805147
-0.1,3.424,0.2,-3.2990182583957166
-0.1,3.465,0.2,-3.3326936215910923
-0.1,3.505,0.2,-3.365359888865075
-0.1,3.545,0.2,-3.397796603783043
-0.1,3.5860000000000003,0.2,-3.430761378108908
-0.1,3.6260000000000003,0.2,-3.4626040669995435
-0.1,3.667,0.2,-3.4948751013460537
-0.1,3.707,0.2,-3.525962013760217
-0.1,3.747,0.2,-3.5566213852863653
-0.1,3.7880000000000003,0.2,-3.5875696242639976
-0.1,3.8280000000000003,0.2,-3.6172671063670205
-0.1,3.8689999999999998,0.2,-3.64717139714737
-0.1,3.909,0.2,-3.675801252347746
-0.1,3.949,0.2,-3.7038748084890907
-0.1,3.99,0.2,-3.732059101172228
-0.1,4.03,0.2,-3.7589710163488284
-0.1,4.071000000000001,0.2,-3.78595343516303
-0.1,4.111000000000001,0.2,-3.8116936224821036
-0.1,4.152,0.2,-3.8374889913723575
-0.1,4.192,0.2,-3.862098374658243
-0.1,4.232,0.2,-3.886182174827933
-0.1,4.273,0.2,-3.910356208130474
-0.1,4.313,0.2,-3.933482604693907
-0.1,4.354,0.2,-3.95676990029493
-0.1,4.394,0.2,-3.979142385683835
-0.1,4.434,0.2,-4.001241951024879
-0.1,4.475,0.2,-4.023694184202364
-0.1,4.515,0.2,-4.04549665400204
-0.1,4.556,0.2,-4.0678478933740045
-0.1,4.596,0.2,-4.089775220666837
-0.1,4.636,0.2,-4.111951578782966
-0.1,4.677,0.2,-4.135089335772257
-0.1,4.717,0.2,-4.15821933170565
-0.1,4.758,0.2,-4.182678792531805
-0.1,4.798,0.2,-4.2074655017799465
-0.1,4.838,0.2,-4.233369649833429
-0.1,4.879,0.2,-4.261311788280231
-0.1,4.919,0.2,-4.2901720571561
-0.1,4.96,0.2,-4.321664377845799
-0.1,5.0,0.2,-4.354534397229435
-0.091,1.0,0.2,-2.1620860013708785
-0.091,1.04,0.2,-2.1576872010033736
-0.091,1.081,0.2,-2.1544584202275834
-0.091,1.121,0.2,-2.1524854098967183
-0.091,1.162,0.2,-2.151603334162363
-0.091,1.202,0.2,-2.151798380355346
-0.091,1.242,0.2,-2.152986446227372
-0.091,1.2830000000000001,0.2,-2.1551897336892902
-0.091,1.3230000000000002,0.2,-2.1582625388177608
-0.091,1.364,0.2,-2.1623244783349542
-0.091,1.4040000000000001,0.2,-2.1671493518651257
-0.091,1.444,0.2,-2.172802234488312
-0.091,1.485,0.2,-2.179435644993703
-0.091,1.525,0.2,-2.1867099831524985
-0.091,1.5659999999999998,0.2,-2.1949757576885216
-0.091,1.6059999999999999,0.2,-2.203819845837366
-0.091,1.646,0.2,-2.213426892149044
-0.091,1.6869999999999998,0.2,-2.224060529256134
-0.091,1.7269999999999999,0.2,-2.2351985997795776
-0.091,1.768,0.2,-2.24739600988094
-0.091,1.808,0.2,-2.260057036895679
-0.091,1.848,0.2,-2.273469961271181
-0.091,1.889,0.2,-2.287999375050486
-0.091,1.929,0.2,-2.302937712921168
-0.091,1.97,0.2,-2.3190332426178855
-0.091,2.01,0.2,-2.3355020064690453
-0.091,2.051,0.2,-2.3531683191569774
-0.091,2.0909999999999997,0.2,-2.371170705034962
-0.091,2.131,0.2,-2.3899301377349964
-0.091,2.1719999999999997,0.2,-2.409942812785357
-0.091,2.2119999999999997,0.2,-2.430230024890655
-0.091,2.253,0.2,-2.4518022736056393
-0.091,2.293,0.2,-2.4736021165577124
-0.091,2.333,0.2,-2.4961398238863137
-0.091,2.374,0.2,-2.519998225562116
-0.091,2.414,0.2,-2.5440034534766767
-0.091,2.455,0.2,-2.5693434901462497
-0.091,2.495,0.2,-2.5947684422424024
-0.091,2.535,0.2,-2.6208721190997855
-0.091,2.576,0.2,-2.648314553512064
-0.091,2.616,0.2,-2.6757372665849504
-0.091,2.657,0.2,-2.7044887588918427
-0.091,2.697,0.2,-2.7331425305537143
-0.091,2.737,0.2,-2.762366652691318
-0.091,2.778,0.2,-2.7928844756565465
-0.091,2.818,0.2,-2.8231771936536205
-0.091,2.859,0.2,-2.8547262548464056
-0.091,2.8989999999999996,0.2,-2.885958646342776
-0.091,2.9389999999999996,0.2,-2.9176028390798083
-0.091,2.98,0.2,-2.9504269365265854
-0.091,3.02,0.2,-2.9827904812196846
-0.091,3.0610000000000004,0.2,-3.01626945546392
-0.091,3.1010000000000004,0.2,-3.049188491372523
-0.091,3.141,0.2,-3.0823180012788316
-0.091,3.182,0.2,-3.116448425195041
-0.091,3.222,0.2,-3.149869274917485
-0.091,3.263,0.2,-3.1842036781873215
-0.091,3.303,0.2,-3.2177298448229843
-0.091,3.343,0.2,-3.2512381143682445
-0.091,3.384,0.2,-3.2855168742887075
-0.091,3.424,0.2,-3.3188466214571206
-0.091,3.465,0.2,-3.3528452379674034
-0.091,3.505,0.2,-3.385807823776501
-0.091,3.545,0.2,-3.4185211689457327
-0.091,3.5860000000000003,0.2,-3.4517481789803335
-0.091,3.6260000000000003,0.2,-3.4838250905827914
-0.091,3.667,0.2,-3.5163132247616353
-0.091,3.707,0.2,-3.547588763682877
-0.091,3.747,0.2,-3.5784131545582785
-0.091,3.7880000000000003,0.2,-3.609505335960566
-0.091,3.8280000000000003,0.2,-3.639318017011075
-0.091,3.8689999999999998,0.2,-3.6693139010129174
-0.091,3.909,0.2,-3.6980067188044545
-0.091,3.949,0.2,-3.726116663113559
-0.091,3.99,0.2,-3.754310202389843
-0.091,4.03,0.2,-3.781203362349118
-0.091,4.071000000000001,0.2,-3.8081377191082693
-0.091,4.111000000000001,0.2,-3.833802582641112
-0.091,4.152,0.2,-3.8594913505427932
-0.091,4.192,0.2,-3.8839678748301925
-0.091,4.232,0.2,-3.9078901969927857
-0.091,4.273,0.2,-3.9318689588174314
-0.091,4.313,0.2,-3.954775828335218
-0.091,4.354,0.2,-3.9778084492249968
-0.091,4.394,0.2,-3.9999036881569725
-0.091,4.434,0.2,-4.0216978020047165
-0.091,4.475,0.2,-4.0438079847114246
-0.091,4.515,0.2,-4.0652488690564725
-0.091,4.556,0.2,-4.087201382615786
-0.091,4.596,0.2,-4.108712834450552
-0.091,4.636,0.2,-4.1304473909722965
-0.091,4.677,0.2,-4.1531061235610105
-0.091,4.717,0.2,-4.175744038366722
-0.091,4.758,0.2,-4.199674676932207
-0.091,4.798,0.2,-4.223922601867876
-0.091,4.838,0.2,-4.249266451845611
-0.091,4.879,0.2,-4.276613161715087
-0.091,4.919,0.2,-4.304873190564676
-0.091,4.96,0.2,-4.335731869288111
-0.091,5.0,0.2,-4.36796723349406
-0.08199999999999999,1.0,0.2,-2.1610801915039133
-0.08199999999999999,1.04,0.2,-2.1567670804531174
-0.08199999999999999,1.081,0.2,-2.1536289277916056
-0.08199999999999999,1.121,0.2,-2.151748504526036
-0.08199999999999999,1.162,0.2,-2.1509669864753627
-0.08199999999999999,1.202,0.2,-2.151266891947561
-0.08199999999999999,1.242,0.2,-2.1525676115935157
-0.08199999999999999,1.2830000000000001,0.2,-2.1548955251592394
-0.08199999999999999,1.3230000000000002,0.2,-2.1580997959432215
-0.08199999999999999,1.364,0.2,-2.1623074964695372
-0.08199999999999999,1.4040000000000001,0.2,-2.16728607957623
-0.08199999999999999,1.444,0.2,-2.1731047009242124
-0.08199999999999999,1.485,0.2,-2.1799210820886765
-0.08199999999999999,1.525,0.2,-2.187387203784336
-0.08199999999999999,1.5659999999999998,0.2,-2.1958636027438314
-0.08199999999999999,1.6059999999999999,0.2,-2.2049272269151223
-0.08199999999999999,1.646,0.2,-2.214767949460688
-0.08199999999999999,1.6869999999999998,0.2,-2.2256559774135654
-0.08199999999999999,1.7269999999999999,0.2,-2.2370568645148725
-0.08199999999999999,1.768,0.2,-2.249538709007712
-0.08199999999999999,1.808,0.2,-2.2624918943118884
-0.08199999999999999,1.848,0.2,-2.276211373206196
-0.08199999999999999,1.889,0.2,-2.29106979277201
-0.08199999999999999,1.929,0.2,-2.3063433274427436
-0.08199999999999999,1.97,0.2,-2.322796724574193
-0.08199999999999999,2.01,0.2,-2.3396282406283224
-0.08199999999999999,2.051,0.2,-2.357679930522168
-0.08199999999999999,2.0909999999999997,0.2,-2.3760710818050694
-0.08199999999999999,2.131,0.2,-2.395231426883095
-0.08199999999999999,2.1719999999999997,0.2,-2.4156670920651373
-0.08199999999999999,2.2119999999999997,0.2,-2.4363781539119818
-0.08199999999999999,2.253,0.2,-2.4583956542250083
-0.08199999999999999,2.293,0.2,-2.4806397593351805
-0.08199999999999999,2.333,0.2,-2.503630774303057
-0.08199999999999999,2.374,0.2,-2.5279624350964864
-0.08199999999999999,2.414,0.2,-2.552437002047742
-0.08199999999999999,2.455,0.2,-2.578265077627287
-0.08199999999999999,2.495,0.2,-2.6041721105245137
-0.08199999999999999,2.535,0.2,-2.6307628704464188
-0.08199999999999999,2.576,0.2,-2.658708825943417
-0.08199999999999999,2.616,0.2,-2.686626003389273
-0.08199999999999999,2.657,0.2,-2.7158866389290517
-0.08199999999999999,2.697,0.2,-2.7450384200132585
-0.08199999999999999,2.737,0.2,-2.7747608374382393
-0.08199999999999999,2.778,0.2,-2.805788673185429
-0.08199999999999999,2.818,0.2,-2.836577217370455
-0.08199999999999999,2.859,0.2,-2.868631637278068
-0.08199999999999999,2.8989999999999996,0.2,-2.9003532210378355
-0.08199999999999999,2.9389999999999996,0.2,-2.9324817708693782
-0.08199999999999999,2.98,0.2,-2.9657962293313638
-0.08199999999999999,3.02,0.2,-2.998631155096713
-0.08199999999999999,3.0610000000000004,0.2,-3.0325849989016316
-0.08199999999999999,3.1010000000000004,0.2,-3.065958164529041
-0.08199999999999999,3.141,0.2,-3.099531711860969
-0.08199999999999999,3.182,0.2,-3.134105718424347
-0.08199999999999999,3.222,0.2,-3.1679470099162885
-0.08199999999999999,3.263,0.2,-3.202698663218321
-0.08199999999999999,3.303,0.2,-3.236617508190115
-0.08199999999999999,3.343,0.2,-3.270503239108806
-0.08199999999999999,3.384,0.2,-3.3051520836266723
-0.08199999999999999,3.424,0.2,-3.3388255079714386
-0.08199999999999999,3.465,0.2,-3.3731575889296823
-0.08199999999999999,3.505,0.2,-3.406426225554748
-0.08199999999999999,3.545,0.2,-3.439425680907673
-0.08199999999999999,3.5860000000000003,0.2,-3.4729243547845936
-0.08199999999999999,3.6260000000000003,0.2,-3.505244378729561
-0.08199999999999999,3.667,0.2,-3.537958380091827
-0.08199999999999999,3.707,0.2,-3.569430735025014
-0.08199999999999999,3.747,0.2,-3.600427947155598
-0.08199999999999999,3.7880000000000003,0.2,-3.6316716359730727
-0.08199999999999999,3.8280000000000003,0.2,-3.661606445494253
-0.08199999999999999,3.8689999999999998,0.2,-3.6917005321669785
-0.08199999999999999,3.909,0.2,-3.72046224888922
-0.08199999999999999,3.949,0.2,-3.7486139813380346
-0.08199999999999999,3.99,0.2,-3.7768217130204347
-0.08199999999999999,4.03,0.2,-3.8037003358962966
-0.08199999999999999,4.071000000000001,0.2,-3.8305902980549362
-0.08199999999999999,4.111000000000001,0.2,-3.8561827423197106
-0.08199999999999999,4.152,0.2,-3.8817671610009485
-0.08199999999999999,4.192,0.2,-3.90611228101296
-0.08199999999999999,4.232,0.2,-3.9298738123645798
-0.08199999999999999,4.273,0.2,-3.953657174104468
-0.08199999999999999,4.313,0.2,-3.976343542350578
-0.08199999999999999,4.354,0.2,-3.999119582108671
-0.08199999999999999,4.394,0.2,-4.020934791779421
-0.08199999999999999,4.434,0.2,-4.042419722576928
-0.08199999999999999,4.475,0.2,-4.064183006104647
-0.08199999999999999,4.515,0.2,-4.085256536835299
-0.08199999999999999,4.556,0.2,-4.106803307874339
-0.08199999999999999,4.596,0.2,-4.127890921355509
-0.08199999999999999,4.636,0.2,-4.149174569890894
-0.08199999999999999,4.677,0.2,-4.171343715256097
-0.08199999999999999,4.717,0.2,-4.193478003384344
-0.08199999999999999,4.758,0.2,-4.216866670622364
-0.08199999999999999,4.798,0.2,-4.240561657428252
-0.08199999999999999,4.838,0.2,-4.265329703754458
-0.08199999999999999,4.879,0.2,-4.292063644122164
-0.08199999999999999,4.919,0.2,-4.319705058282665
-0.08199999999999999,4.96,0.2,-4.349909721568434
-0.08199999999999999,5.0,0.2,-4.381489006760276
-0.073,1.0,0.2,-2.1597636234302624
-0.073,1.04,0.2,-2.1555338238249373
-0.073,1.081,0.2,-2.152484194996104
-0.073,1.121,0.2,-2.1506946375301417
-0.073,1.162,0.2,-2.15001225928909
-0.073,1.202,0.2,-2.150415984405173
-0.073,1.242,0.2,-2.1518286626780334
-0.073,1.2830000000000001,0.2,-2.1542808520409147
-0.073,1.3230000000000002,0.2,-2.1576166041477465
-0.073,1.364,0.2,-2.1619704517224845
-0.073,1.4040000000000001,0.2,-2.167103484935387
-0.073,1.444,0.2,-2.173088947326533
-0.073,1.485,0.2,-2.180089806398757
-0.073,1.525,0.2,-2.187749551598532
-0.073,1.5659999999999998,0.2,-2.1964388404559045
-0.073,1.6059999999999999,0.2,-2.2057245813369497
-0.073,1.646,0.2,-2.2158019263745987
-0.073,1.6869999999999998,0.2,-2.226947743584263
-0.073,1.7269999999999999,0.2,-2.2386151306307522
-0.073,1.768,0.2,-2.2513855599729102
-0.073,1.808,0.2,-2.264635316137318
-0.073,1.848,0.2,-2.278666117956154
-0.073,1.889,0.2,-2.2938587965153596
-0.073,1.929,0.2,-2.309473005586941
-0.073,1.97,0.2,-2.3262902411693265
-0.073,2.01,0.2,-2.343490677339832
-0.073,2.051,0.2,-2.361934411654774
-0.073,2.0909999999999997,0.2,-2.3807211632845484
-0.073,2.131,0.2,-2.4002895751415148
-0.073,2.1719999999999997,0.2,-2.4211558876313264
-0.073,2.2119999999999997,0.2,-2.4422985776681236
-0.073,2.253,0.2,-2.4647696094068583
-0.073,2.293,0.2,-2.487466344910115
-0.073,2.333,0.2,-2.5109193130183054
-0.073,2.374,0.2,-2.535733371893446
-0.073,2.414,0.2,-2.560686453790452
-0.073,2.455,0.2,-2.587012228289586
-0.073,2.495,0.2,-2.6134110030672666
-0.073,2.535,0.2,-2.640498728688019
-0.073,2.576,0.2,-2.6689585516765213
-0.073,2.616,0.2,-2.6973804855239636
-0.073,2.657,0.2,-2.727161002084262
-0.073,2.697,0.2,-2.7568214377992004
-0.073,2.737,0.2,-2.787052948045628
-0.073,2.778,0.2,-2.818602006105565
-0.073,2.818,0.2,-2.849897435018894
-0.073,2.859,0.2,-2.882468656829635
-0.073,2.8989999999999996,0.2,-2.914690685208103
-0.073,2.9389999999999996,0.2,-2.9473149140676913
-0.073,2.98,0.2,-2.9811313919075637
-0.073,3.02,0.2,-3.014449105922682
-0.073,3.0610000000000004,0.2,-3.048889525526502
-0.073,3.1010000000000004,0.2,-3.082728235126072
-0.073,3.141,0.2,-3.116757207449604
-0.073,3.182,0.2,-3.1517864195892074
-0.073,3.222,0.2,-3.186059422524027
-0.073,3.263,0.2,-3.2212397828222334
-0.073,3.303,0.2,-3.255562368765975
-0.073,3.343,0.2,-3.2898364872227726
-0.073,3.384,0.2,-3.32486644959455
-0.073,3.424,0.2,-3.3588941288768748
-0.073,3.465,0.2,-3.3935702996752504
-0.073,3.505,0.2,-3.4271551163522362
-0.073,3.545,0.2,-3.460450551351725
-0.073,3.5860000000000003,0.2,-3.4942307084426005
-0.073,3.6260000000000003,0.2,-3.526803107904321
-0.073,3.667,0.2,-3.559752117999401
-0.073,3.707,0.2,-3.5914298347315503
-0.073,3.747,0.2,-3.622608017311153
-0.073,3.7880000000000003,0.2,-3.654011124844838
-0.073,3.8280000000000003,0.2,-3.6840753204824566
-0.073,3.8689999999999998,0.2,-3.7142745452882955
-0.073,3.909,0.2,-3.743111404963522
-0.073,3.949,0.2,-3.7713106226428668
-0.073,3.99,0.2,-3.799537785802654
-0.073,4.03,0.2,-3.8264063645041326
-0.073,4.071000000000001,0.2,-3.8532558692195478
-0.073,4.111000000000001,0.2,-3.8787790498912442
-0.073,4.152,0.2,-3.9042616159609906
-0.073,4.192,0.2,-3.9284770126847395
-0.073,4.232,0.2,-3.95207865392267
-0.073,4.273,0.2,-3.9756666922389567
-0.073,4.313,0.2,-3.998131771691808
-0.073,4.354,0.2,-4.020649501045959
-0.073,4.394,0.2,-4.042182057284391
-0.073,4.434,0.2,-4.063354217775478
-0.073,4.475,0.2,-4.084765886124615
-0.073,4.515,0.2,-4.105466409406714
-0.073,4.556,0.2,-4.126600522548765
-0.073,4.596,0.2,-4.147256417856729
-0.073,4.636,0.2,-4.1680801191876204
-0.073,4.677,0.2,-4.18974916653097
-0.073,4.717,0.2,-4.2113683164522495
